Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Contract,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason,Gender_Male,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Reason Combined_Billing & Pricing Issues,Churn Reason Combined_Competitor Advantage,Churn Reason Combined_Moved,Churn Reason Combined_Network Issues,Churn Reason Combined_Product dissatisfaction,Churn Reason Combined_Service Issues,Churn Reason Combined_Support Issues,Churn Reason Combined_Unknown
0,1,0,2,1,1,0,19.85,35.9,1,68,2362,Competitor offered more data,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,5,1,0,0,20.65,93.55,0,60,5597,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,35,1,1,1,73.45,2661.1,0,66,4719,Unknown,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,55,1,2,1,25.65,1388.0,0,42,4466,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,5,1,0,0,20.05,95.55,0,51,2483,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1,0,0,20.75,20.75,0,25,3358,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,40,1,0,1,97.1,3706.95,1,67,3099,Competitor offered more data,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,44.0,44.0,0,61,2785,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,16,1,0,1,69.95,1205.5,0,54,5596,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,22,1,1,0,20.75,452.35,0,59,2258,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,7,1,0,1,75.15,525.0,0,50,4216,Unknown,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,8,1,1,1,19.75,145.0,1,89,2247,Competitor offered higher download speeds,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,1,0,7,1,0,1,86.25,587.1,1,89,3344,Attitude of support person,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,41,1,0,1,89.2,3645.75,0,77,3259,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,23,1,0,0,90.15,2044.95,0,50,5110,Unknown,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,43,1,0,0,66.25,2907.35,0,29,2168,Unknown,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,9,1,0,1,50.1,484.05,0,56,4738,Unknown,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0,58,1,1,1,108.85,6287.25,1,91,4739,Competitor offered higher download speeds,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1,1,0,2,1,0,0,79.2,172.85,1,67,4225,Price too high,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0,71,1,2,0,106.7,7382.25,0,73,4479,Unknown,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,2,1,0,1,62.15,113.1,0,34,5766,Unknown,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,1,28,1,0,0,49.9,1410.25,0,74,5250,Unknown,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,72,1,2,1,115.75,8399.15,0,60,5168,Unknown,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,45,1,0,1,75.95,3273.8,0,28,2185,Unknown,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,57,1,2,1,95.25,5464.65,1,93,5789,Competitor offered higher download speeds,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,8,1,0,0,19.2,156.85,0,42,2879,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,10,1,1,1,19.8,198.25,0,34,5270,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,69,1,1,0,84.45,5848.6,0,49,5629,Unknown,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0,1,90.75,90.75,1,86,5460,Lack of self-service on Website,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,52,1,0,1,103.05,5364.8,0,80,5432,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,3,0,0,0,29.2,98.5,0,48,4699,Unknown,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,20,1,0,1,90.7,1781.35,0,77,2927,Unknown,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,4,1,0,1,93.5,362.2,1,73,4554,Limited range of services,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,1,0,1,1,0,1,102.45,102.45,1,85,4811,Attitude of service provider,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,1,0,25,1,0,1,89.15,2257.75,1,97,5853,Competitor offered higher download speeds,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,34,1,0,0,85.35,2896.6,0,78,3818,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,4,1,0,1,74.45,294.45,0,50,4093,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,44,0,2,1,54.05,2375.2,0,68,4896,Unknown,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,1,18,1,2,0,25.3,454.65,0,78,3416,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,52,1,1,1,111.25,5916.45,1,90,4861,Competitor offered more data,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
1,0,0,18,1,0,0,93.9,1743.9,0,47,3728,Unknown,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,68,1,2,0,25.8,1911.5,0,21,4747,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,14,1,0,1,91.65,1301.0,1,65,4304,Network reliability,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,84.5,84.5,1,73,4340,Price too high,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,0,71,1,2,1,108.6,7690.9,1,97,4982,Product dissatisfaction,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0,1,1,49,1,1,1,93.65,4520.15,0,65,5542,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0,1,1,0,1,74.45,74.45,1,94,2394,Competitor made better offer,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,1,6,1,0,0,19.7,113.5,0,43,4293,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,65,1,2,0,58.9,3857.1,0,50,5657,Unknown,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,8,1,0,1,19.7,168.9,0,22,5498,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,5,0,0,0,40.0,223.45,1,80,3125,Competitor had better devices,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,1,1,52,1,2,0,19.85,1070.5,0,43,5432,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,15,1,0,1,68.6,1108.6,0,47,3351,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,38,1,1,0,20.1,730.1,0,26,2907,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,14,1,0,0,76.45,1117.55,0,52,2292,Unknown,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,40,0,1,0,40.25,1564.05,0,30,4288,Unknown,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,51,1,2,0,24.75,1234.6,0,46,5080,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,65,1,2,1,104.1,6700.05,0,25,4024,Unknown,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,79.05,79.05,1,80,3555,Lack of self-service on Website,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,0,56,0,1,1,54.05,2959.8,0,27,6445,Unknown,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,28,1,0,0,96.6,2684.35,0,43,5530,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,25,1,2,0,25.5,630.6,0,65,5230,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,27,1,1,0,20.05,552.9,0,65,2400,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,9,1,0,0,69.05,651.5,0,50,5121,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,72,1,2,0,72.1,5016.65,0,42,4658,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,27,1,1,0,48.7,1421.75,0,30,3560,Unknown,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,42,1,0,1,66.4,2727.8,0,38,3773,Unknown,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,23,1,0,1,79.35,1835.3,0,50,3558,Unknown,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,57,1,2,1,70.35,4124.65,0,32,5779,Unknown,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,55,1,1,1,104.15,5743.05,1,86,4369,Competitor had better devices,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,50,1,1,0,19.75,989.05,0,71,4934,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,22,1,1,1,56.25,1292.2,0,28,3733,Unknown,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,6,1,0,1,75.5,438.0,1,88,5838,Product dissatisfaction,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,1,57,1,2,1,20.1,1087.7,0,23,5506,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,48,1,1,1,58.95,2789.7,0,49,4815,Unknown,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,1,93.55,93.55,1,81,5536,Competitor made better offer,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,2,1,0,1,79.45,145.15,0,65,2657,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,67,1,1,0,60.05,3994.05,0,21,6148,Unknown,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,59,1,0,1,106.75,6252.9,1,81,4508,Competitor made better offer,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,0,8,1,0,1,90.25,743.75,0,76,4969,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,14,1,0,1,82.65,1185.0,0,79,4965,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,3,1,0,0,19.3,54.7,0,57,5722,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,72,0,2,1,64.8,4719.75,0,72,4036,Unknown,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,1,69,1,2,0,19.8,1436.95,0,36,5423,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,20.45,20.45,0,51,2664,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,63,0,1,0,36.1,2298.9,0,48,5089,Unknown,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,42,1,0,1,106.15,4512.7,1,93,2265,Unknown,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,3,1,0,1,74.4,229.55,1,76,4415,Product dissatisfaction,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,4,1,1,0,19.7,117.8,0,43,5018,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,26,1,1,0,19.8,457.3,0,77,5823,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,63,1,1,1,90.05,5817.0,0,45,4039,Unknown,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,33,1,2,0,82.1,2603.1,0,32,2281,Unknown,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,9,1,0,1,95.5,829.1,1,90,5007,Limited range of services,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,52,0,2,0,39.1,1982.1,0,52,4247,Unknown,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,72,1,2,1,19.8,1414.65,0,29,5027,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,2,1,0,1,80.95,171.15,1,65,3533,Competitor made better offer,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,52,1,1,1,105.0,5426.85,1,85,4630,Unknown,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,67,1,0,0,54.9,3725.5,0,33,4826,Unknown,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,10,1,0,1,95.1,865.1,0,33,5787,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,65,1,2,1,99.35,6347.55,0,80,6300,Unknown,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,43,1,1,1,90.65,3882.3,0,27,2496,Unknown,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,12,1,0,1,78.95,927.35,1,86,5806,Lack of self-service on Website,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,0,17,1,0,0,78.9,1348.95,0,38,2362,Unknown,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0,1,1,0,1,95.1,95.1,1,70,5795,Price too high,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,1,0,50,1,0,1,95.05,4888.7,1,92,5863,Price too high,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0,0,6,1,0,0,74.4,434.1,1,100,3964,Competitor offered more data,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,1,20,1,0,0,96.8,1826.7,0,26,3222,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,5,1,0,1,93.9,486.85,1,92,5435,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,30.55,30.55,0,57,5565,Unknown,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,32,1,1,1,72.8,2333.05,0,78,3278,Unknown,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,23,1,0,1,90.6,1943.2,1,82,4359,Competitor offered higher download speeds,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,63,1,2,1,80.3,4995.35,0,74,5554,Unknown,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,35,1,0,1,100.8,3437.5,0,38,3318,Unknown,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,44,0,1,1,53.95,2375.4,1,100,3051,Competitor offered more data,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
1,0,0,22,1,1,1,20.05,417.0,0,21,4327,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,2,1,0,1,75.8,160.75,1,98,5270,Attitude of support person,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,1,73.65,73.65,1,86,5443,Attitude of service provider,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,26,1,1,1,20.65,595.5,0,79,2194,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,13,1,1,0,24.5,343.6,0,59,5077,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,18,1,0,1,80.65,1451.9,1,95,3788,Competitor offered more data,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,1,0,1,2,0,25.35,2284.78146883006,0,49,2299,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,72,1,2,1,93.05,6735.05,0,39,4988,Unknown,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,66,1,2,0,19.95,1269.1,0,51,6382,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,4,1,0,1,100.2,420.2,1,82,2650,Service dissatisfaction,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,1,18,1,0,0,57.65,992.7,0,79,3425,Unknown,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,17,1,2,1,25.15,412.6,0,33,3931,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,4,1,0,0,45.25,155.35,0,57,2776,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,2,1,0,1,19.9,33.7,0,58,5824,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,50,1,2,0,24.9,1195.25,0,68,4297,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,25,1,0,0,20.6,541.5,0,50,2305,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,72,0,2,1,54.2,3937.45,1,66,4481,Competitor offered more data,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,1,1,70,1,2,1,110.2,7689.8,0,53,4098,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,10,1,2,0,25.7,251.6,0,8,3611,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,7,1,0,0,74.65,544.55,1,75,3331,Competitor offered more data,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,53,1,1,1,106.95,5785.5,1,90,5550,Competitor had better devices,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0,1,1,72,1,2,1,112.25,8041.65,0,55,4099,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,10,1,0,1,70.0,740.0,1,67,3156,Attitude of support person,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,27,1,1,0,80.85,2204.35,0,51,4732,Unknown,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,26,0,0,1,50.35,1277.5,0,48,2510,Unknown,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,1,5,1,0,0,20.2,83.75,0,58,5169,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,58,0,1,0,50.0,2919.85,0,45,4704,Unknown,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,30,1,2,0,19.3,602.9,0,30,4453,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,70,1,2,1,111.95,7795.95,0,25,4182,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,23,1,2,0,59.7,1414.2,0,49,3464,Unknown,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,53,1,2,0,18.7,1005.7,0,54,4116,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,55,1,0,0,20.0,1087.25,0,53,4277,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,60,1,2,0,104.7,6333.8,0,75,6186,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
